timestamp,elapsed_s,clients_target,clients_submitted,clients_connected,clients_alive,per_client_rate,total_input_rate,read_mode,ramp_ms,sample_ms,cpu_process_pct,cpu_system_pct,heap_used_mb,heap_committed_mb,nonheap_used_mb,gc_count,gc_time_ms,threads
2025-10-02T11:26:19.042765531-05:00,0.025,1000,3,3,3,10,30,false,10,1000,0.0,0.0,5,492,6,0,0,11
2025-10-02T11:26:20.045657992-05:00,1.037,1000,102,101,101,10,1010,false,10,1000,1.05,5.28,15,492,6,1,2,109
2025-10-02T11:26:21.046921291-05:00,2.039,1000,200,200,200,10,2000,false,10,1000,0.75,6.46,19,492,6,1,2,207
2025-10-02T11:26:22.048779478-05:00,3.041,1000,298,297,297,10,2970,false,10,1000,0.94,7.68,19,492,7,1,2,305
2025-10-02T11:26:23.050396172-05:00,4.042,1000,396,396,396,10,3960,false,10,1000,1.56,7.69,23,492,7,1,2,403
2025-10-02T11:26:24.052228058-05:00,5.044,1000,494,494,494,10,4940,false,10,1000,0.75,10.82,27,492,6,1,2,501
2025-10-02T11:26:25.053915003-05:00,6.046,1000,592,592,592,10,5920,false,10,1000,0.82,5.46,31,492,6,1,2,599
2025-10-02T11:26:26.055486396-05:00,7.048,1000,690,690,690,10,6900,false,10,1000,0.88,8.92,35,492,6,1,2,697
2025-10-02T11:26:27.056865326-05:00,8.049,1000,788,788,788,10,7880,false,10,1000,0.94,6.42,39,492,6,1,2,795
2025-10-02T11:26:28.058422469-05:00,9.050,1000,886,886,886,10,8860,false,10,1000,1.26,6.81,43,492,6,1,2,893
2025-10-02T11:26:29.059811129-05:00,10.052,1000,984,984,984,10,9840,false,10,1000,1.5,14.34,43,492,6,2,5,991
2025-10-02T11:26:30.061401003-05:00,11.053,1000,1000,1000,1000,10,10000,false,10,1000,1.0,18.94,47,492,6,2,5,1007
2025-10-02T11:26:31.06329394-05:00,12.055,1000,1000,1000,1000,10,10000,false,10,1000,0.94,7.53,47,492,6,2,5,1007
2025-10-02T11:26:32.064867343-05:00,13.057,1000,1000,1000,1000,10,10000,false,10,1000,0.88,6.18,47,492,6,2,5,1007
2025-10-02T11:26:33.066367255-05:00,14.058,1000,1000,1000,1000,10,10000,false,10,1000,0.95,7.89,47,492,6,2,5,1007
2025-10-02T11:26:34.067997289-05:00,15.060,1000,1000,1000,1000,10,10000,false,10,1000,0.82,6.16,47,492,6,2,5,1007
2025-10-02T11:26:35.069528562-05:00,16.062,1000,1000,1000,1000,10,10000,false,10,1000,0.95,7.12,47,492,6,2,5,1007
2025-10-02T11:26:36.071076774-05:00,17.063,1000,1000,1000,1000,10,10000,false,10,1000,0.82,5.34,51,492,6,2,5,1007
2025-10-02T11:26:37.072449414-05:00,18.065,1000,1000,1000,1000,10,10000,false,10,1000,0.94,5.11,51,492,6,2,5,1007
2025-10-02T11:26:38.073953486-05:00,19.066,1000,1000,1000,1000,10,10000,false,10,1000,0.88,8.23,51,492,6,2,5,1007
2025-10-02T11:26:39.075427408-05:00,20.068,1000,1000,1000,1000,10,10000,false,10,1000,0.94,7.98,51,492,6,2,5,1007
2025-10-02T11:26:40.076731207-05:00,21.069,1000,1000,1000,1000,10,10000,false,10,1000,0.94,9.34,51,492,6,2,5,1007
2025-10-02T11:26:41.078191118-05:00,22.070,1000,1000,1000,1000,10,10000,false,10,1000,0.94,11.68,51,492,6,2,5,1007
2025-10-02T11:26:42.079630489-05:00,23.072,1000,1000,1000,1000,10,10000,false,10,1000,0.88,6.29,51,492,6,2,5,1007
2025-10-02T11:26:43.081102041-05:00,24.073,1000,1000,1000,1000,10,10000,false,10,1000,0.94,8.78,51,492,6,2,5,1007
2025-10-02T11:26:44.082647214-05:00,25.075,1000,1000,1000,1000,10,10000,false,10,1000,0.82,5.28,51,492,6,2,5,1007
2025-10-02T11:26:45.084032904-05:00,26.076,1000,1000,1000,1000,10,10000,false,10,1000,0.94,5.39,51,492,6,2,5,1007
2025-10-02T11:26:46.085557316-05:00,27.078,1000,1000,1000,1000,10,10000,false,10,1000,0.82,4.59,51,492,6,2,5,1007
2025-10-02T11:26:47.086940127-05:00,28.079,1000,1000,1000,1000,10,10000,false,10,1000,0.94,6.72,51,492,6,2,5,1007
